candidate_id,rank,score,reasoning
CAND_0003841,83,173.3200,"ML Engineer with 5.0 yrs; 4 AI core skills; response rate 0.71. [lex=50, tab=123, final=173.3200]"
CAND_0074486,84,173.2300,"Computer Vision Engineer with 5.5 yrs; 6 AI core skills; response rate 0.76. [lex=50, tab=123, final=173.2300]"
CAND_0078002,85,172.9600,"Machine Learning Engineer with 6.3 yrs; 6 AI core skills; response rate 0.86. [lex=80, tab=93, final=172.9600]"
CAND_0013613,86,172.6200,"Machine Learning Engineer with 4.7 yrs; 5 AI core skills; response rate 0.73. [lex=100, tab=73, final=172.6200]"
CAND_0083307,87,172.4200,"Search Engineer with 7.8 yrs; 4 AI core skills; response rate 0.70. [lex=100, tab=72, final=172.4200]"
CAND_0042100,88,172.3800,"Machine Learning Engineer with 7.3 yrs; 5 AI core skills; response rate 0.87. [lex=80, tab=92, final=172.3800]"
CAND_0055992,89,172.3300,"AI Engineer with 16.9 yrs; 8 AI core skills; response rate 0.72. [lex=100, tab=72, final=172.3300]"
CAND_0096104,90,172.1500,"AI Specialist with 7.0 yrs; 3 AI core skills; response rate 0.33. [lex=50, tab=122, final=172.1500]"
CAND_0028793,91,171.8600,"Search Engineer with 7.2 yrs; 4 AI core skills; response rate 0.57. [lex=100, tab=72, final=171.8600]"
CAND_0018549,92,171.5800,"Recommendation Systems Engineer with 6.8 yrs; 2 AI core skills; response rate 0.73. [lex=80, tab=92, final=171.5800]"
CAND_0030468,93,171.2000,"Senior Applied Scientist with 5.4 yrs; 3 AI core skills; response rate 0.78. [lex=80, tab=91, final=171.2000]"
CAND_0037000,94,170.8300,"Search Engineer with 2.7 yrs; 9 AI core skills; response rate 0.61. [lex=100, tab=71, final=170.8300]"
CAND_0033861,95,170.6600,"Senior NLP Engineer with 8.0 yrs; 6 AI core skills; response rate 0.16. [lex=80, tab=91, final=170.6600]"
CAND_0010257,96,170.3500,"Senior Data Scientist with 6.5 yrs; 4 AI core skills; response rate 0.72. [lex=80, tab=90, final=170.3500]"
CAND_0070398,97,170.3100,"Machine Learning Engineer with 7.2 yrs; 6 AI core skills; response rate 0.60. [lex=100, tab=70, final=170.3100]"
CAND_0099806,98,170.0900,"AI Engineer with 4.6 yrs; 4 AI core skills; response rate 0.76. [lex=80, tab=90, final=170.0900]"
CAND_0091909,99,169.7200,"Machine Learning Engineer with 6.9 yrs; 5 AI core skills; response rate 0.65. [lex=80, tab=90, final=169.7200]"
CAND_0011162,100,169.6800,"Recommendation Systems Engineer with 5.8 yrs; 3 AI core skills; response rate 0.75. [lex=80, tab=90, final=169.6800]"
