candidate_id,rank,score,reasoning
CAND_0052682,11,0.022241,"Ira Mukherjee brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 6.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=110.4400]"
CAND_0079387,12,0.021495,"Sneha Arora brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=108.5600]"
CAND_0046064,13,0.021369,"Saanvi Naidu brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 8.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=108.4300]"
CAND_0052328,14,0.02132,"Vikram Banerjee brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.5 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=70.0000, tab=129.6100]"
CAND_0093912,15,0.021201,"Advik Sethi brings a background utilizing Elasticsearch at a 1001-5000 company. Fits the target 5-9 year experience window with 5.3 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=108.0500]"
CAND_0042029,16,0.021178,"Dhruv Joshi brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.5 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=107.9200]"
CAND_0062247,17,0.020649,"Saanvi Trivedi brings a background utilizing Elasticsearch at a 10001+ company. Fits the target 5-9 year experience window with 7.3 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=106.9700]"
CAND_0086022,18,0.020111,"Dhruv Naidu brings a background building search architecture at a 51-200 company. Fits the target 5-9 year experience window with 5.3 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 0-day notice period alignment. [lex=100.0000, tab=105.7700]"
CAND_0053695,19,0.020097,"Sanjay Sharma brings a background utilizing Elasticsearch at a 1001-5000 company. Fits the target 5-9 year experience window with 5.8 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=105.7600]"
CAND_0007009,20,0.019632,"Anika Pillai brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 7.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=70.0000, tab=126.2200]"
CAND_0081846,21,0.019528,"Arjun Khanna brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 6.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=104.3200]"
CAND_0091534,22,0.019461,"Dhruv Dutta brings a background utilizing Pinecone at a 10001+ company. Brings 16.6 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=104.2000]"
CAND_0051292,23,0.019361,"Shreya Chatterjee brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=103.9700]"
CAND_0041610,24,0.019082,"Anil Subramanian brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=103.0100]"
CAND_0054394,25,0.018991,"Ela Iyengar brings a background utilizing Elasticsearch at a 5001-10000 company. Brings 4.1 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=102.7500]"
CAND_0068932,26,0.018539,"Anil Mukherjee brings a background building search architecture at a 201-500 company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=129.3500]"
CAND_0013440,27,0.018353,"Avni Chopra brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 7.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=52.0000, tab=125.7700]"
CAND_0061265,28,0.017847,"Tanya Chopra brings a background utilizing Elasticsearch at a 10001+ company. Fits the target 5-9 year experience window with 6.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=97.0800]"
CAND_0018722,29,0.017761,"Pranav Trivedi brings a background utilizing Elasticsearch at a 11-50 company. Fits the target 5-9 year experience window with 6.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=96.2800]"
CAND_0043228,30,0.017725,"Kiara Sen brings a background utilizing Elasticsearch at a 10001+ company. Fits the target 5-9 year experience window with 6.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=95.9100]"
CAND_0007411,31,0.017709,"Rahul Bansal brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 8.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=95.7500]"
CAND_0017960,32,0.017634,"Pari Shah brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 7.7 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=95.0400]"
CAND_0088025,33,0.017622,"Amit Arora brings a background utilizing Pinecone at a 201-500 company. Fits the target 5-9 year experience window with 8.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=94.9100]"
CAND_0053591,34,0.017609,"Anjali Bhatia brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 5.3 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=94.7300]"
CAND_0071974,35,0.017606,"Sai Verma brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=94.6800]"
CAND_0094759,36,0.017583,"Aditya Pillai brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 8.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=94.2700]"
CAND_0098846,37,0.01747,"Shreya Saxena brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 7.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=92.9200]"
CAND_0075249,38,0.017365,"Ishaan Arora brings a background utilizing Elasticsearch at a 5001-10000 company. Fits the target 5-9 year experience window with 6.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=90.9800]"
CAND_0077285,39,0.017364,"Priya Chowdary brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 5.5 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=90.9600]"
CAND_0008425,40,0.017324,"Myra Krishnan brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=90.2300]"
CAND_0054123,41,0.01732,"Tanvi Banerjee brings a background utilizing Elasticsearch at a 10001+ company. Brings 4.7 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=90.2000]"
CAND_0039754,42,0.017301,"Mira Banerjee brings a background utilizing Pinecone at a 10001+ company. Brings 16.2 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=89.9000]"
CAND_0044883,43,0.017291,"Rajesh Reddy brings a background utilizing Pinecone at a 201-500 company. Fits the target 5-9 year experience window with 6.3 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=89.6500]"
CAND_0052335,44,0.017258,"Vivaan Sen brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 6.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=88.9400]"
CAND_0081686,45,0.01723,"Naina Tiwari brings a background utilizing Elasticsearch at a 10001+ company. Fits the target 5-9 year experience window with 6.0 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=88.2900]"
CAND_0075574,46,0.017175,"Karan Ghosh brings a background utilizing Pinecone at a 201-500 company. Fits the target 5-9 year experience window with 5.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=87.4700]"
CAND_0011432,47,0.017141,"Deepak Trivedi brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 7.6 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=87.0500]"
CAND_0044222,48,0.017131,"Dev Shah brings a background utilizing Elasticsearch at a 5001-10000 company. Fits the target 5-9 year experience window with 7.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=86.8900]"
CAND_0031593,49,0.017079,"Aanya Chopra brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=86.0200]"
CAND_0057563,50,0.017011,"Om Trivedi brings a background utilizing Elasticsearch at a 51-200 company. Fits the target 5-9 year experience window with 6.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=84.7300]"
CAND_0037944,51,0.017003,"Suresh Singh brings a background utilizing Pinecone at a 1001-5000 company. Brings 4.9 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=84.6000]"
CAND_0051630,52,0.016985,"Kavya Naidu brings a background utilizing Elasticsearch at a 1001-5000 company. Fits the target 5-9 year experience window with 6.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=84.2900]"
CAND_0042506,53,0.016956,"Zara Pandey brings a background utilizing Pinecone at a 51-200 company. Brings 4.2 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=83.6000]"
CAND_0096172,54,0.016955,"Meera Chowdary brings a background utilizing Elasticsearch at a 201-500 company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=83.5500]"
CAND_0044855,55,0.016941,"Kavya Joshi brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.6 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=83.2200]"
CAND_0030953,56,0.01687,"Dhruv Hegde brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=81.5500]"
CAND_0075439,57,0.016817,"Pooja Mehta brings a background utilizing Pinecone at a 10001+ company. Brings 4.3 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=80.0300]"
CAND_0013613,58,0.016702,"Advaith Joshi brings a background utilizing Elasticsearch at a 10001+ company. Brings 4.7 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=72.6200]"
CAND_0055992,59,0.0167,"Deepak Bansal brings a background utilizing Pinecone at a 1001-5000 company. Brings 16.9 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=72.3300]"
CAND_0083307,60,0.0167,"Neha Patel brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=72.4200]"
CAND_0028793,61,0.016697,"Myra Dutta brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 7.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=71.8600]"
CAND_0097176,62,0.016695,"Advik Mehta brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 5.9 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=125.9400]"
CAND_0037000,63,0.016693,"Nikhil Mittal brings a background utilizing Pinecone at a 5001-10000 company. Brings 2.7 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=70.8300]"
CAND_0070398,64,0.016692,"Riya Saxena brings a background utilizing Elasticsearch at a 10001+ company. Fits the target 5-9 year experience window with 7.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=70.3100]"
CAND_0030827,65,0.016684,"Vivaan Kumar brings a background utilizing Elasticsearch at a 5001-10000 company. Fits the target 5-9 year experience window with 5.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=68.0400]"
CAND_0086151,66,0.016683,"Ayaan Tiwari brings a background utilizing Elasticsearch at a 51-200 company. Fits the target 5-9 year experience window with 7.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=67.9700]"
CAND_0026532,67,0.016669,"Aarav Sethi brings a background utilizing Elasticsearch at a 5001-10000 company. Brings 4.8 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=66.0500]"
CAND_0070485,68,0.016654,"Krishna Rao brings a background utilizing Elasticsearch at a 11-50 company. Fits the target 5-9 year experience window with 6.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=64.3800]"
CAND_0089552,69,0.016627,"Suresh Dutta brings a background utilizing Pinecone at a 10001+ company. Fits the target 5-9 year experience window with 6.0 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=61.1900]"
CAND_0074225,70,0.016588,"Kabir Agarwal brings a background utilizing Pinecone at a 5001-10000 company. Brings 4.3 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=54.0800]"
CAND_0084819,71,0.016581,"Krishna Shah brings a background utilizing Pinecone at a 1001-5000 company. Brings 4.5 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 120-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=51.6600]"
CAND_0019480,72,0.016569,"Priya Bhatia brings a background utilizing Pinecone at a 1001-5000 company. Brings 2.8 years of professional history, requiring alignment verification. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=45.0300]"
CAND_0001610,73,0.016553,"Aryan Banerjee brings a background utilizing Elasticsearch at a 1001-5000 company. Brings 3.0 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=37.5500]"
CAND_0093547,74,0.016552,"Arnav Ghosh brings a background utilizing Pinecone at a 5001-10000 company. Brings 2.9 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=37.2000]"
CAND_0061257,75,0.015954,"Advaith Pillai brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 8.0 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=40.0000, tab=127.5800]"
CAND_0043676,76,0.015773,"Ishaan Pandey brings a background building search architecture at a 201-500 company. Fits the target 5-9 year experience window with 6.1 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=12.0000, tab=128.2200]"
CAND_0005509,77,0.015743,"Arnav Khanna brings a background building search architecture at a 5001-10000 company. Fits the target 5-9 year experience window with 6.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=123.4200]"
CAND_0003841,78,0.015568,"Anjali Krishnan brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 5.0 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=123.3200]"
CAND_0090201,79,0.01554,"Rohan Chopra brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 8.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=12.0000, tab=127.9600]"
CAND_0074486,80,0.015397,"Dev Mehta brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 5.5 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=123.2300]"
CAND_0006418,81,0.014757,"Rahul Mukherjee brings a background building search architecture at a 51-200 company. Fits the target 5-9 year experience window with 5.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=80.0000, tab=114.7700]"
CAND_0096104,82,0.014605,"Ritu Shetty brings a background building search architecture at a 201-500 company. Fits the target 5-9 year experience window with 7.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=122.1500]"
CAND_0087630,83,0.01452,"Aisha Rao brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 7.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=80.0000, tab=114.0700]"
CAND_0029614,84,0.014325,"Tanvi Reddy brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 5.3 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=30.0000, tab=124.1500]"
CAND_0055905,85,0.013372,"Anika Rao brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 8.1 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=103.0500]"
CAND_0002025,86,0.013314,"Ira Dalal brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 5.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=80.0000, tab=111.6900]"
CAND_0028084,87,0.012865,"Nikhil Bhatia brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 8.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=0.0000, tab=122.9400]"
CAND_0080051,88,0.012794,"Arjun Iyer brings a background building search architecture at a 51-200 company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=40.0000, tab=121.5400]"
CAND_0040117,89,0.012786,"Aisha Sen brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 6.5 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=99.9000]"
CAND_0012888,90,0.012657,"Ananya Menon brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 6.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=40.0000, tab=121.1100]"
